"run_id","trajectory_id","method","logv_target","logv_mean","logv_lower","logv_upper","abs_error","interval_width"
"repeat3","DLT_TRAJ_000100","MC Dropout",0.707055628299713,0.950310362577438,-0.924078021025651,2.82469874618053,0.243254734277725,3.74877676720618
"repeat3","DLT_TRAJ_000110","MC Dropout",0.759511709213257,0.766926738023758,-0.624605333389194,2.15845880943671,0.00741502881050105,2.7830641428259
"repeat3","DLT_TRAJ_000114","MC Dropout",1.62076902389526,1.3882289814949,-1.84425021968346,4.62070818267327,0.23254004240036,6.46495840235673
"repeat3","DLT_TRAJ_000115","MC Dropout",-1.16741514205933,0.00146838672459126,-1.23041028745883,1.23334706090801,1.16888352878392,2.46375734836684
"repeat3","DLT_TRAJ_000116","MC Dropout",0.0446638874709606,-0.0766026809066534,-0.844467975551196,0.69126261373789,0.121266568377614,1.53573058928909
"repeat3","DLT_TRAJ_000118","MC Dropout",-1.66287219524384,-1.36472954154015,-4.18651413397222,1.45705505089193,0.29814265370369,5.64356918486414
"repeat3","DLT_TRAJ_000119","MC Dropout",-0.458312928676605,-0.534688807725906,-1.81169536991571,0.742317754463897,0.0763758790493011,2.55401312437961
"repeat3","DLT_TRAJ_000124","MC Dropout",-0.375646710395813,0.204222964048386,-0.821670239436826,1.2301161675336,0.579869674444199,2.05178640697042
"repeat3","DLT_TRAJ_000130","MC Dropout",-0.157125055789948,-0.36516320168972,-1.69332464173441,0.962998238354965,0.208038145899773,2.65632288008937
"repeat3","DLT_TRAJ_000137","MC Dropout",0.519709467887878,1.19102535128593,-1.33870483943962,3.72075554201149,0.671315883398056,5.05946038145111
"repeat3","DLT_TRAJ_000142","MC Dropout",0.286004483699799,-0.0922222283482552,-1.14578088643935,0.961336429742838,0.378226712048054,2.10711731618219
"repeat3","DLT_TRAJ_000171","MC Dropout",-0.203029572963715,-0.295616204440594,-1.68106992305253,1.08983751417134,0.0925866314768791,2.77090743722386
"repeat3","DLT_TRAJ_000176","MC Dropout",-0.496640354394913,-0.231894540339708,-1.35803690016231,0.894247819482894,0.264745814055204,2.2522847196452
"repeat3","DLT_TRAJ_000180","MC Dropout",-1.21451771259308,-0.687748826742172,-2.03270624826785,0.65720859478351,0.526768885850906,2.68991484305136
"repeat3","DLT_TRAJ_000189","MC Dropout",-0.246577516198158,-0.372284209728241,-1.70404236787559,0.959473948419111,0.125706693530083,2.6635163162947
"repeat3","DLT_TRAJ_000193","MC Dropout",0.299229204654694,0.132394169569016,-0.941685943951771,1.2064742830898,0.166835035085678,2.14816022704157
"repeat3","DLT_TRAJ_000194","MC Dropout",-0.636180460453033,-0.773983777761459,-2.181238188326,0.633270632803083,0.137803317308426,2.81450882112909
"repeat3","DLT_TRAJ_000195","MC Dropout",1.93383157253265,1.06210990190506,-0.853933956091807,2.97815375990193,0.871721670627594,3.83208771599373
"repeat3","DLT_TRAJ_000200","MC Dropout",-2.33937525749206,-2.26002200365067,-6.60719390898416,2.08714990168283,0.0793532538413997,8.69434381066699
"repeat3","DLT_TRAJ_000011","Deep Ensemble",0.0331352017819881,0.0230550389736891,-1.33698677496438,1.38309685291176,0.0100801628082991,2.72008362787614
"repeat3","DLT_TRAJ_000019","Deep Ensemble",1.68956542015076,1.43276996612549,-0.183793360443805,3.04933329269478,0.256795454025269,3.23312665313859
"repeat3","DLT_TRAJ_000020","Deep Ensemble",1.1846832036972,0.75438232421875,-0.626719497586904,2.1354841460244,0.430300879478455,2.76220364361131
"repeat3","DLT_TRAJ_000022","Deep Ensemble",-0.320047527551651,-0.490945339202881,-1.86992156454904,0.888030886143276,0.17089781165123,2.75795245069231
"repeat3","DLT_TRAJ_000031","Deep Ensemble",-1.23414885997772,-0.475433248281479,-1.71413133157488,0.763264835011922,0.758715611696243,2.4773961665868
"repeat3","DLT_TRAJ_000032","Deep Ensemble",0.672790229320526,0.352655249834061,-1.01178556743215,1.71709606710027,0.320134979486465,2.72888163453243
"repeat3","DLT_TRAJ_000042","Deep Ensemble",-0.792080700397491,-0.407441282272339,-1.74778931100403,0.932906746459353,0.384639418125153,2.68069605746338
"repeat3","DLT_TRAJ_000046","Deep Ensemble",0.325891822576523,-0.146187341213226,-1.55639285945607,1.26401817702962,0.472079163789749,2.82041103648569
"repeat3","DLT_TRAJ_000047","Deep Ensemble",1.51897990703583,0.71366308927536,-0.742416861451995,2.16974304000272,0.805316817760467,2.91215990145471
"repeat3","DLT_TRAJ_000051","Deep Ensemble",0.854069530963898,0.856882762908936,-0.524674380261453,2.23843990607932,0.0028132319450378,2.76311428634078
"repeat3","DLT_TRAJ_000055","Deep Ensemble",0.99810403585434,0.536321675777435,-0.81556308661194,1.88820643816681,0.461782360076904,2.70376952477875
"repeat3","DLT_TRAJ_000057","Deep Ensemble",0.905772566795349,0.459532308578491,-0.881752381826336,1.80081699898332,0.446240258216858,2.68256938080965
"repeat3","DLT_TRAJ_000058","Deep Ensemble",-0.197001442313194,0.0670338362455368,-1.20008004744461,1.33414771993568,0.264035278558731,2.53422776738029
"repeat3","DLT_TRAJ_000063","Deep Ensemble",-0.70776492357254,-1.02700302600861,-2.39459904119264,0.340592989175423,0.319238102436066,2.73519203036806
"repeat3","DLT_TRAJ_000064","Deep Ensemble",1.38516318798065,1.07363716363907,-0.366788261215218,2.51406258849336,0.311526024341583,2.88085084970857
"repeat3","DLT_TRAJ_000067","Deep Ensemble",-0.374174684286118,-0.725059735774994,-2.10530282773732,0.655183356187334,0.350885051488876,2.76048618392466
"repeat3","DLT_TRAJ_000069","Deep Ensemble",-0.176891788840294,-0.00539561845362186,-1.36668243721786,1.35589120031062,0.171496170386672,2.72257363752848
"repeat3","DLT_TRAJ_000083","Deep Ensemble",-0.423801451921463,-0.0903921365737915,-1.46133546149118,1.2805511883436,0.333409315347671,2.74188664983477
"repeat3","DLT_TRAJ_000090","Deep Ensemble",-0.632111608982086,-0.980375838279724,-2.33465734983515,0.373905673275701,0.348264229297638,2.70856302311085
"repeat3","DLT_TRAJ_000100","Deep Ensemble",0.707055628299713,0.958427429199219,-0.443892567329235,2.36074742572767,0.251371800899506,2.80463999305691
"repeat3","DLT_TRAJ_000110","Deep Ensemble",0.759511709213257,0.780257713794708,-0.569907037639507,2.13042246522892,0.0207460045814514,2.70032950286843
"repeat3","DLT_TRAJ_000114","Deep Ensemble",1.62076902389526,1.40707776546478,-0.188595136068311,3.00275066699788,0.213691258430481,3.19134580306619
"repeat3","DLT_TRAJ_000115","Deep Ensemble",-1.16741514205933,-0.0235601916909218,-1.39948312678964,1.3523627434078,1.1438549503684,2.75184587019745
"repeat3","DLT_TRAJ_000116","Deep Ensemble",0.0446638874709606,-0.117259229719639,-1.50244230416288,1.2679238447236,0.161923117190599,2.77036614888647
"repeat3","DLT_TRAJ_000118","Deep Ensemble",-1.66287219524384,-1.35844233036041,-2.88943631768535,0.172551656964529,0.304429864883423,3.06198797464988
"repeat3","DLT_TRAJ_000119","Deep Ensemble",-0.458312928676605,-0.559985649585724,-1.86871751017204,0.748746211000588,0.101672720909119,2.61746372117262
"repeat3","DLT_TRAJ_000124","Deep Ensemble",-0.375646710395813,0.179061137884855,-1.06820071808687,1.42632299385658,0.554707848280668,2.49452371194346
"repeat3","DLT_TRAJ_000130","Deep Ensemble",-0.157125055789948,-0.376436793804169,-1.64276558126906,0.889891993660719,0.219311738014221,2.53265757492978
"repeat3","DLT_TRAJ_000137","Deep Ensemble",0.519709467887878,1.25335612297058,-0.149752812904918,2.65646505884608,0.733646655082703,2.806217871751
"repeat3","DLT_TRAJ_000142","Deep Ensemble",0.286004483699799,-0.116522505879402,-1.47621617129488,1.24317115953608,0.402526989579201,2.71938733083096
"repeat3","DLT_TRAJ_000171","Deep Ensemble",-0.203029572963715,-0.265460184216499,-1.48668091007388,0.955760541640886,0.0624306112527847,2.44244145171477
"repeat3","DLT_TRAJ_000176","Deep Ensemble",-0.496640354394913,-0.266750115156174,-1.6302100732119,1.09670984289956,0.229890239238739,2.72691991611146
"repeat3","DLT_TRAJ_000180","Deep Ensemble",-1.21451771259308,-0.710580933094025,-1.99840230017083,0.577240433982783,0.503936779499054,2.57564273415362
"repeat3","DLT_TRAJ_000189","Deep Ensemble",-0.246577516198158,-0.394283407926559,-1.82602611537394,1.03745929952082,0.147705891728401,2.86348541489477
"repeat3","DLT_TRAJ_000193","Deep Ensemble",0.299229204654694,0.104636887460947,-1.28391061856756,1.49318439348946,0.194592317193747,2.77709501205702
"repeat3","DLT_TRAJ_000194","Deep Ensemble",-0.636180460453033,-0.781374084949493,-2.19102596072969,0.628277790830703,0.14519362449646,2.81930375156039
"repeat3","DLT_TRAJ_000195","Deep Ensemble",1.93383157253265,1.06804374456406,-0.403856265951601,2.53994375507971,0.865787827968597,2.94380002103131
"repeat3","DLT_TRAJ_000200","Deep Ensemble",-2.33937525749206,-2.14904103279114,-4.19720304992072,-0.100879015661556,0.190334224700927,4.09632403425916
"repeat3","DLT_TRAJ_000011","Residual Gaussian",0.0331352017819881,0.124286681413651,-1.40793779492378,1.65651115775108,0.0911514796316624,3.06444895267487
"repeat3","DLT_TRAJ_000019","Residual Gaussian",1.68956542015076,1.47087419033051,-0.0613502860069275,3.00309866666794,0.218691229820251,3.06444895267487
"repeat3","DLT_TRAJ_000020","Residual Gaussian",1.1846832036972,0.787101984024048,-0.745122492313385,2.31932646036148,0.397581219673157,3.06444895267487
"repeat3","DLT_TRAJ_000022","Residual Gaussian",-0.320047527551651,-0.388501048088074,-1.92072552442551,1.14372342824936,0.0684535205364227,3.06444895267487
"repeat3","DLT_TRAJ_000031","Residual Gaussian",-1.23414885997772,-0.430164903402328,-1.96238937973976,1.1020595729351,0.803983956575394,3.06444895267487
"repeat3","DLT_TRAJ_000032","Residual Gaussian",0.672790229320526,0.441808730363846,-1.09041574597359,1.97403320670128,0.23098149895668,3.06444895267487
"repeat3","DLT_TRAJ_000042","Residual Gaussian",-0.792080700397491,-0.317246437072754,-1.84947091341019,1.21497803926468,0.474834263324738,3.06444895267487
"repeat3","DLT_TRAJ_000046","Residual Gaussian",0.325891822576523,-0.02182437479496,-1.55404885113239,1.51040010154247,0.347716197371483,3.06444895267487
"repeat3","DLT_TRAJ_000047","Residual Gaussian",1.51897990703583,0.767249226570129,-0.764975249767303,2.29947370290756,0.751730680465698,3.06444895267487
"repeat3","DLT_TRAJ_000051","Residual Gaussian",0.854069530963898,0.932503938674927,-0.599720537662506,2.46472841501236,0.078434407711029,3.06444895267487
"repeat3","DLT_TRAJ_000055","Residual Gaussian",0.99810403585434,0.605516791343689,-0.926707684993744,2.13774126768112,0.392587244510651,3.06444895267487
"repeat3","DLT_TRAJ_000057","Residual Gaussian",0.905772566795349,0.522379219532013,-1.00984525680542,2.05460369586945,0.383393347263336,3.06444895267487
"repeat3","DLT_TRAJ_000058","Residual Gaussian",-0.197001442313194,0.0811426937580109,-1.45108178257942,1.61336717009544,0.278144136071205,3.06444895267487
"repeat3","DLT_TRAJ_000063","Residual Gaussian",-0.70776492357254,-0.966768741607666,-2.4989932179451,0.565455734729767,0.259003818035126,3.06444895267487
"repeat3","DLT_TRAJ_000064","Residual Gaussian",1.38516318798065,1.1397579908371,-0.392466485500336,2.67198246717453,0.245405197143555,3.06444895267487
"repeat3","DLT_TRAJ_000067","Residual Gaussian",-0.374174684286118,-0.633266091346741,-2.16549056768417,0.898958384990692,0.259091407060623,3.06444895267487
"repeat3","DLT_TRAJ_000069","Residual Gaussian",-0.176891788840294,0.100908264517784,-1.43131621181965,1.63313274085522,0.277800053358078,3.06444895267487
"repeat3","DLT_TRAJ_000083","Residual Gaussian",-0.423801451921463,0.0216355323791504,-1.51058894395828,1.55386000871658,0.445436984300613,3.06444895267487
"repeat3","DLT_TRAJ_000090","Residual Gaussian",-0.632111608982086,-0.913589477539062,-2.4458139538765,0.61863499879837,0.281477868556976,3.06444895267487
"repeat3","DLT_TRAJ_000100","Residual Gaussian",0.707055628299713,1.02671468257904,-0.505509793758392,2.55893915891647,0.319659054279327,3.06444895267487
"repeat3","DLT_TRAJ_000110","Residual Gaussian",0.759511709213257,0.857301592826843,-0.67492288351059,2.38952606916428,0.0977898836135864,3.06444895267487
"repeat3","DLT_TRAJ_000114","Residual Gaussian",1.62076902389526,1.49881374835968,-0.0334107279777527,3.03103822469711,0.121955275535583,3.06444895267487
"repeat3","DLT_TRAJ_000115","Residual Gaussian",-1.16741514205933,0.0989354029297829,-1.43328907340765,1.63115987926722,1.26635054498911,3.06444895267487
"repeat3","DLT_TRAJ_000116","Residual Gaussian",0.0446638874709606,-0.00487828254699707,-1.53710275888443,1.52734619379044,0.0495421700179577,3.06444895267487
"repeat3","DLT_TRAJ_000118","Residual Gaussian",-1.66287219524384,-1.28002822399139,-2.81225270032883,0.252196252346039,0.382843971252441,3.06444895267487
"repeat3","DLT_TRAJ_000119","Residual Gaussian",-0.458312928676605,-0.488710790872574,-2.02093526721001,1.04351368546486,0.0303978621959686,3.06444895267487
"repeat3","DLT_TRAJ_000124","Residual Gaussian",-0.375646710395813,0.218693047761917,-1.31353142857552,1.75091752409935,0.59433975815773,3.06444895267487
"repeat3","DLT_TRAJ_000130","Residual Gaussian",-0.157125055789948,-0.318297982215881,-1.85052245855331,1.21392649412155,0.161172926425934,3.06444895267487
"repeat3","DLT_TRAJ_000137","Residual Gaussian",0.519709467887878,1.3080450296402,-0.224179446697235,2.84026950597763,0.788335561752319,3.06444895267487
"repeat3","DLT_TRAJ_000142","Residual Gaussian",0.286004483699799,-0.0141865164041519,-1.54641099274158,1.51803795993328,0.30019100010395,3.06444895267487
"repeat3","DLT_TRAJ_000171","Residual Gaussian",-0.203029572963715,-0.244086742401123,-1.77631121873856,1.28813773393631,0.0410571694374084,3.06444895267487
"repeat3","DLT_TRAJ_000176","Residual Gaussian",-0.496640354394913,-0.163680627942085,-1.69590510427952,1.36854384839535,0.332959726452827,3.06444895267487
"repeat3","DLT_TRAJ_000180","Residual Gaussian",-1.21451771259308,-0.651869058609009,-2.18409353494644,0.880355417728424,0.56264865398407,3.06444895267487
"repeat3","DLT_TRAJ_000189","Residual Gaussian",-0.246577516198158,-0.26549419760704,-1.79771867394447,1.26673027873039,0.0189166814088822,3.06444895267487
"repeat3","DLT_TRAJ_000193","Residual Gaussian",0.299229204654694,0.208184957504272,-1.32403951883316,1.7404094338417,0.0910442471504211,3.06444895267487
"repeat3","DLT_TRAJ_000194","Residual Gaussian",-0.636180460453033,-0.681368708610535,-2.21359318494797,0.850855767726898,0.0451882481575012,3.06444895267487
"repeat3","DLT_TRAJ_000195","Residual Gaussian",1.93383157253265,1.14671218395233,-0.385512292385101,2.67893666028976,0.787119388580322,3.06444895267487
"repeat3","DLT_TRAJ_000200","Residual Gaussian",-2.33937525749206,-2.05967593193054,-3.59190040826797,-0.527451455593109,0.279699325561523,3.06444895267487
